week,quarter,volume_sales_A,volume_sales_B,volume_sales_C,volume_sales_D,volume_sales_P,actual_price_A,actual_price_B,actual_price_C,actual_price_D,actual_price_P,FD_FO_DO_A,FD_FO_DO_B,FD_FO_DO_C,FD_FO_DO_D,FD_FO_DO_P,price_index_A,price_index_B,price_index_C,price_index_D,price_index_P
1,Q1,,780,2650,1675,15925,,0.697435897435897,0.534716981132076,0.869253731343284,0.694631083202512,,NO,DO,NO,DO,,,,,
2,Q1,,990,3950,1370,10675,,0.914141414141414,0.600253164556962,0.935766423357664,0.759156908665105,,NO,NO,NO,DO,,,,,
3,Q1,,580,4300,6205,12120,,0.953448275862069,0.599302325581395,0.80290088638195,0.735478547854786,,NO,NO,DO,NO,,,,,
4,Q1,,16750,23310,1500,17285,,0.704179104477612,0.484984984984985,0.808666666666667,0.666184553080706,,FD,DO,DO,DO,,,,,
5,Q1,,1180,3960,615,13760,,0.727966101694915,0.636868686868687,0.941463414634146,0.783357558139535,,DO,DO,NO,NO,,,,,
6,Q1,,380,4470,800,43965,,0.894736842105263,0.604250559284116,0.95625,0.716751961787786,,NO,NO,NO,FD,,0.938422004378033,0.9487835903113,1,0.914974208572218
7,Q1,,800,27720,710,14520,,0.905,0.562590187590188,0.957746478873239,0.790840220385675,,DO,DO,NO,DO,,0.949186256781193,0.883369208111477,1,1
8,Q1,,1390,5840,565,24950,,0.911510791366906,0.634760273972603,0.943362831858407,0.740681362725451,,NO,DO,NO,FD,,0.956014934887533,0.996689407189337,0.984981780322749,0.936575231801232
9,Q1,,390,6500,1260,17465,,0.928205128205128,0.604923076923077,0.85,0.696764958488405,,NO,DO,NO,FO,,1,0.949839565668273,0.8875,0.881043908146969
10,Q1,,1760,5280,1950,29765,,0.71875,0.599431818181818,0.76974358974359,0.516949437258525,,NO,NO,NO,FD,,0.774343922651934,0.941217287866772,0.80370286576169,0.653671151179464
11,Q1,,15850,3610,710,14265,,0.759747634069401,0.645152354570637,0.767605633802817,0.7465825446898,,FD,DO,NO,FO,,0.81851264443941,1,0.801470588235295,0.944037146119994
